5,3,16,1
14,3,18,1
58,10,11,5
42,4,15,4
80,4,3,5
51,4,9,3
8,3,0,1
11,9,6,1
28,19,12,4
86,17,7,5
27,5,6,3
58,11,18,5
90,3,18,5
28,4,0,3
62,3,14,5
63,6,5,5
15,15,7,2
64,5,0,5
84,11,9,5
7,15,5,2
98,5,1,5
6,9,6,1
87,11,18,5
0,12,7,2
91,15,19,5
34,0,19,4
29,12,11,4
50,9,5,3
22,17,16,4
30,8,6,3
29,18,15,4
60,4,7,5
37,11,4,3
61,14,12,5
55,5,17,5
5,8,12,1
12,15,13,2
91,2,8,5
22,2,8,3
42,6,0,3
98,19,17,5
83,3,4,5
38,8,5,3
59,4,6,5
30,2,2,3
59,1,0,5
77,19,9,5
14,19,17,2
13,0,18,1
36,6,19,4
63,7,9,5
33,14,8,3
86,10,2,5
81,19,17,5
72,2,9,5
53,8,13,4
45,10,3,3
9,6,9,1
62,1,17,5
53,7,8,3
31,18,10,4
29,11,5,3
87,8,14,5
75,9,16,5
51,17,16,4
23,4,16,4
66,5,7,5
59,19,2,5
27,16,11,4
38,3,8,3
48,9,18,4
40,6,11,4
66,3,15,5
86,12,19,5
76,2,1,5
2,16,12,2
31,12,1,3
97,6,5,5
54,6,7,3
86,19,12,5
80,3,11,5
24,6,2,3
57,15,9,5
14,0,6,1
1,9,19,1
28,8,14,4
32,14,17,4
55,13,2,5
98,18,2,5
9,19,4,2
61,15,10,5
35,18,2,3
74,2,2,5
74,18,14,5
34,0,18,4
28,6,7,3
2,17,0,2
56,1,12,5
42,18,16,4
60,3,3,5
22,13,13,4
33,14,15,4
4,5,9,1
50,5,5,3
56,8,6,5
55,4,10,5
18,4,8,1
33,1,19,4
34,0,4,3
74,9,0,5
65,2,15,5
84,13,9,5
74,18,8,5
83,6,13,5
27,1,16,4
96,13,18,5
28,3,8,3
76,3,14,5
93,3,7,5
65,16,5,5
42,7,7,3
70,5,2,5
93,2,4,5
31,8,2,3
32,13,1,3
40,5,19,4
15,8,14,1
23,17,3,3
46,18,3,3
3,1,1,1
41,9,19,4
76,16,12,5
69,0,18,5
79,8,14,5
42,16,1,3
16,10,2,2
71,16,10,5
56,18,19,5
46,13,19,4
22,9,11,4
20,12,5,2
33,12,7,3
35,2,18,4
29,16,18,4
53,15,19,4
28,8,2,3
42,18,12,4
77,19,19,5
98,10,13,5
67,3,13,5
58,16,3,5
93,4,5,5
28,12,16,4
76,9,5,5
37,15,18,4
31,5,17,4
73,10,0,5
85,14,17,5
17,13,17,2
33,17,16,4
0,11,7,2
75,10,10,5
71,11,13,5
91,3,0,5
22,19,16,4
27,8,10,4
29,6,11,4
89,14,5,5
96,0,2,5
41,8,0,3
42,10,3,3
63,19,3,5
35,5,5,3
21,1,17,4
79,15,7,5
26,10,18,4
91,17,8,5
81,12,5,5
84,8,10,5
61,7,14,5
21,9,17,4
95,9,6,5
17,9,7,1
90,18,3,5
89,14,6,5
87,7,9,5
36,2,1,3
83,10,12,5
70,5,5,5
58,6,3,5
87,5,17,5
22,13,18,4
72,5,10,5
80,0,5,5
63,8,9,5
78,2,13,5
2,7,2,1
4,17,16,2
89,3,8,5
6,10,4,2
0,7,6,1
24,5,7,3
30,3,11,4
10,17,0,2
65,5,8,5
45,12,6,3
3,14,8,2
57,12,19,5
35,1,9,3
31,14,0,3
33,19,3,3
17,10,19,2
71,14,8,5
66,13,13,5
81,18,6,5
68,0,10,5
60,11,16,5
12,12,18,2
21,8,14,4
62,0,7,5
72,9,1,5
78,4,1,5
24,18,10,4
58,12,6,5
44,8,8,3
62,11,10,5
47,5,19,4
84,4,16,5
80,19,19,5
68,16,17,5
39,13,16,4
85,14,14,5
3,13,7,2
24,8,17,4
7,13,12,2
38,19,17,4
87,18,4,5
11,16,19,2
75,1,11,5
17,10,4,2
27,8,11,4
62,14,9,5
64,0,18,5
99,6,10,5
14,6,16,1
29,18,19,4
37,15,7,3
47,9,10,4
38,5,8,3
52,3,18,4
92,2,1,5
87,9,18,5
17,9,5,1
15,14,4,2
39,12,0,3
48,5,0,3
68,8,7,5
33,10,4,3
49,6,8,3
32,12,13,4
90,10,10,5
68,4,18,5
49,11,4,3
12,14,4,2
96,15,1,5
30,1,11,4
70,17,19,5
32,15,7,3
54,0,5,3
33,0,5,3
57,3,1,5
10,11,11,2
46,2,16,4
77,3,2,5
12,15,16,2
1,4,19,1
18,14,5,2
92,3,1,5
28,10,10,4
1,5,12,1
26,4,0,3
54,19,9,3
89,16,19,5
23,19,6,3
22,1,0,3
51,5,2,3
44,4,12,4
84,2,19,5
36,6,12,4
98,5,15,5
27,10,15,4
0,11,15,2
41,19,16,4
78,7,17,5
90,4,17,5
30,6,12,4
77,16,10,5
88,3,18,5
75,12,12,5
25,18,1,3
56,1,1,5
6,14,17,2
47,11,9,3
76,14,19,5
54,9,5,3
78,6,5,5
85,4,5,5
35,13,12,4
80,8,13,5
97,8,0,5
34,4,1,3
28,9,14,4
5,8,11,1
4,13,12,2
99,0,4,5
9,14,18,2
18,8,11,1
81,2,7,5
90,7,12,5
74,1,11,5
50,15,11,4
19,1,15,1
61,8,5,5
45,8,17,4
38,2,0,3
65,1,13,5
94,12,0,5
89,2,10,5
42,16,6,3
90,7,11,5
18,1,1,1
0,12,19,2
80,1,17,5
81,3,9,5
78,19,6,5
26,15,12,4
0,1,0,1
20,12,10,2
42,11,3,3
5,19,10,2
85,10,15,5
52,16,3,3
5,13,7,2
54,14,10,4
73,6,4,5
31,11,0,3
59,9,18,5
21,6,6,3
44,0,14,4
77,17,18,5
75,10,5,5
30,3,12,4
75,7,13,5
55,2,4,5
83,17,14,5
33,5,7,3
93,1,10,5
42,14,6,3
52,0,19,4
82,14,4,5
14,8,4,1
21,8,11,4
92,1,17,5
11,12,18,2
27,12,2,3
59,8,7,5
13,5,8,1
69,10,6,5
60,2,6,5
55,10,14,5
83,5,10,5
54,3,3,3
52,2,0,3
63,4,11,5
52,4,6,3
54,11,16,4
83,7,6,5
64,16,15,5
94,3,7,5
94,12,8,5
3,6,5,1
80,4,6,5
88,16,14,5
16,4,0,1
16,4,13,1
45,10,10,4
79,4,4,5
48,19,7,3
34,11,1,3
2,2,7,1
14,12,2,2
90,18,14,5
15,18,8,2
86,6,3,5
22,14,18,4
74,6,1,5
74,5,8,5
24,14,3,3
0,13,19,2
70,19,6,5
61,5,7,5
1,0,12,1
69,11,15,5
92,19,6,5
39,15,8,3
33,15,1,3
84,4,19,5
23,9,16,4
63,8,19,5
75,14,18,5
16,8,11,1
41,5,7,3
78,2,15,5
97,3,6,5
50,7,5,3
19,12,6,2
40,17,1,3
43,2,0,3
73,15,9,5
92,18,13,5
41,11,19,4
76,6,14,5
38,0,15,4
43,8,10,4
56,14,17,5
77,19,13,5
78,17,19,5
73,16,5,5
13,17,18,2
26,0,16,4
21,19,1,3
71,9,13,5
99,1,7,5
81,16,7,5
92,11,12,5
10,7,9,1
86,18,19,5
71,17,12,5
7,14,7,2
7,10,14,2
29,16,5,3
89,11,19,5
12,12,19,2
62,15,2,5
59,5,4,5
17,5,1,1
13,7,7,1
48,14,6,3
25,15,2,3
38,1,0,3
76,16,13,5
15,19,14,2
45,19,19,4
12,14,11,2
63,19,16,5
80,0,4,5
24,15,17,4
89,10,1,5
92,15,17,5
70,4,14,5
93,5,15,5
91,16,0,5
81,3,2,5
21,3,4,3
49,3,0,3
79,3,9,5
12,5,9,1
35,5,2,3
35,13,1,3
35,17,17,4
84,5,0,5
26,18,9,3
92,4,9,5
98,18,5,5
78,18,11,5
10,14,17,2
74,12,15,5
47,12,13,4
26,11,18,4
73,11,14,5
77,6,1,5
38,3,11,4
89,15,1,5
32,9,13,4
14,9,18,1
94,11,16,5
10,8,3,1
3,2,9,1
81,16,18,5
47,6,15,4
3,13,4,2
81,9,5,5
72,10,1,5
10,10,16,2
65,6,9,5
40,18,9,3
84,6,9,5
20,18,5,2
50,18,16,4
92,16,13,5
39,7,18,4
63,0,19,5
17,16,3,2
82,16,2,5
13,17,6,2
80,18,3,5
65,8,2,5
90,2,8,5
10,13,19,2
15,1,7,1
83,17,1,5
40,10,17,4
97,8,3,5
42,1,2,3
51,10,13,4
62,9,11,5
49,2,4,3
64,2,1,5
52,15,4,3
21,6,14,4
35,5,19,4
48,8,11,4
1,17,5,2
44,11,15,4
98,17,9,5
22,2,9,3
90,14,14,5
24,17,9,3
37,9,18,4
79,0,0,5
10,14,19,2
3,15,17,2
20,1,8,1
83,12,13,5
89,3,5,5
79,16,0,5
13,3,2,1
24,8,12,4
35,17,19,4
25,18,0,3
12,6,4,1
83,11,3,5
39,0,13,4
93,18,5,5
65,11,3,5
97,18,1,5
24,12,18,4
15,0,7,1
33,1,16,4
63,5,19,5
69,5,16,5
51,10,9,3
40,0,4,3
45,4,9,3
55,0,11,5
94,2,3,5
24,17,19,4
4,18,8,2
97,1,11,5
97,11,3,5
67,1,1,5
92,2,18,5
61,6,4,5
36,5,16,4
52,3,7,3
46,18,17,4
4,2,8,1
17,7,19,1
66,0,18,5
73,5,2,5
25,17,8,3
27,7,19,4
31,3,1,3
79,16,2,5
12,11,4,2
11,1,4,1
19,10,3,2
8,14,1,2
35,6,13,4
15,5,18,1
97,3,2,5
63,13,11,5
33,15,12,4
45,13,12,4
52,11,11,4
9,16,6,2
80,16,12,5
42,5,12,4
2,16,4,2
71,0,0,5
24,16,9,3
22,7,7,3
49,6,4,3
52,16,17,4
96,7,3,5
28,19,7,3
24,6,18,4
12,18,6,2
19,18,0,2
26,2,15,4
65,7,5,5
17,10,18,2
84,15,7,5
14,4,15,1
4,8,9,1
31,7,16,4
93,7,15,5
10,18,8,2
99,1,5,5
56,18,2,5
28,2,4,3
30,4,1,3
23,11,19,4
57,10,12,5
8,10,5,2
49,19,12,4
15,6,4,1
95,16,7,5
59,19,14,5
27,10,11,4
61,2,13,5
19,0,13,1
23,1,19,4
58,13,10,5
71,10,1,5
19,19,7,2
85,4,9,5
16,14,18,2
32,5,2,3
89,2,3,5
34,12,2,3
63,4,12,5
84,8,14,5
66,0,11,5
39,4,13,4
94,3,9,5
10,11,16,2
41,6,5,3
40,19,12,4
37,6,5,3
54,17,1,3
19,8,4,1
42,6,9,3
50,7,4,3
36,0,0,3
98,16,12,5
73,19,10,5
12,8,8,1
95,1,0,5
65,9,8,5
79,6,12,5
79,4,2,5
42,6,11,4
9,2,3,1
45,19,15,4
38,4,10,4
43,12,4,3
32,3,19,4
71,16,13,5
42,8,14,4
15,17,11,2
91,1,14,5
15,10,19,2
18,10,5,2
33,0,13,4
62,3,16,5
23,18,14,4
6,15,2,2
17,12,2,2
86,8,5,5
80,0,18,5
69,15,13,5
64,19,15,5
72,5,14,5
92,15,12,5
29,8,14,4
47,17,6,3
35,1,8,3
46,19,11,4
36,12,19,4
86,19,18,5
24,6,5,3
24,10,3,3
68,10,16,5
8,16,9,2
22,1,14,4
14,4,4,1
6,9,14,1
61,12,4,5
39,16,7,3
98,12,11,5
57,7,7,5
23,18,19,4
58,18,17,5
72,16,0,5
83,10,4,5
74,9,11,5
16,7,15,1
15,10,8,2
16,18,7,2
81,5,13,5
30,15,8,3
45,10,5,3
28,1,16,4
75,15,17,5
0,4,1,1
75,8,11,5
20,1,19,1
31,10,5,3
14,11,2,2
49,6,0,3
4,16,4,2
59,14,18,5
54,18,10,4
97,16,17,5
29,17,11,4
97,5,14,5
26,3,5,3
13,12,14,2
86,11,8,5
29,17,9,3
55,5,0,5
72,1,16,5
7,4,9,1
57,10,7,5
59,10,17,5
9,17,5,2
97,17,13,5
30,14,4,3
10,13,2,2
9,11,12,2
97,9,4,5
9,8,17,1
87,6,8,5
26,11,19,4
13,18,17,2
58,3,15,5
30,6,10,4
43,1,17,4
35,17,7,3
3,10,4,2
66,3,3,5
26,16,3,3
6,1,2,1
12,11,2,2
68,4,14,5
2,14,4,2
3,16,18,2
21,19,15,4
21,10,13,4
30,15,11,4
27,17,3,3
30,11,3,3
97,13,8,5
42,18,14,4
80,13,4,5
25,13,6,3
65,5,9,5
9,7,14,1
20,12,9,2
13,13,0,2
56,19,7,5
6,18,4,2
78,3,11,5
63,2,11,5
3,2,7,1
50,7,13,4
26,6,14,4
8,3,4,1
37,0,10,4
33,10,8,3
54,11,11,4
17,12,5,2
42,7,5,3
30,0,14,4
44,13,15,4
18,2,18,1
21,16,7,3
42,17,13,4
93,15,7,5
56,8,1,5
63,18,18,5
56,4,10,5
76,13,16,5
91,1,18,5
44,8,15,4
3,0,13,1
3,5,1,1
63,16,4,5
7,5,14,1
76,8,10,5
26,15,16,4
31,8,14,4
83,17,9,5
78,11,7,5
56,16,12,5
40,1,5,3
99,1,4,5
83,9,5,5
66,19,5,5
47,3,16,4
99,11,8,5
56,14,4,5
53,18,1,3
45,3,10,4
58,2,2,5
92,0,17,5
32,7,14,4
92,15,0,5
18,19,10,2
18,6,5,1
79,0,6,5
37,15,4,3
89,14,1,5
10,19,15,2
60,11,6,5
13,8,9,1
26,18,0,3
8,2,14,1
27,5,5,3
97,14,6,5
20,19,14,2
49,13,13,4
28,10,17,4
50,8,15,4
67,17,3,5
11,19,0,2
47,0,1,3
19,1,17,1
86,13,4,5
60,6,3,5
28,11,6,3
93,5,3,5
78,19,18,5
42,6,2,3
75,1,19,5
18,1,14,1
9,10,11,2
70,0,5,5
25,2,10,4
44,12,3,3
95,11,11,5
73,14,8,5
1,9,2,1
3,18,14,2
99,10,17,5
78,3,17,5
11,1,1,1
42,11,8,3
41,7,11,4
23,5,16,4
91,3,2,5
30,1,12,4
57,9,12,5
86,5,14,5
74,6,9,5
31,9,16,4
73,9,14,5
89,3,3,5
45,14,5,3
44,16,10,4
67,8,13,5
23,2,18,4
0,14,8,2
47,15,1,3
35,0,9,3
69,14,11,5
88,14,4,5
60,5,12,5
52,3,12,4
79,12,1,5
70,5,6,5
10,5,8,1
89,12,5,5
71,14,6,5
78,8,13,5
36,17,9,3
44,0,7,3
61,7,15,5
46,17,13,4
58,19,8,5
1,16,14,2
97,0,5,5
58,0,4,5
87,18,18,5
3,5,7,1
6,6,15,1
61,5,4,5
23,18,8,3
36,5,10,4
86,0,18,5
99,18,5,5
30,19,4,3
28,18,11,4
93,10,14,5
85,13,13,5
43,13,3,3
19,18,18,2
65,3,15,5
63,16,14,5
82,7,0,5
76,8,1,5
58,14,0,5
76,4,11,5
97,1,9,5
23,2,16,4
44,7,2,3
50,10,2,3
97,2,15,5
9,14,17,2
5,8,2,1
23,16,19,4
75,14,13,5
98,6,8,5
71,19,17,5
98,19,11,5
94,0,10,5
79,12,11,5
18,3,6,1
76,8,16,5
17,3,12,1
82,1,14,5
27,17,12,4
54,14,18,4
3,9,4,1
77,7,0,5
20,16,4,2
63,2,6,5
5,12,8,2
16,1,0,1
52,6,3,3
17,0,10,1
5,6,18,1
51,7,5,3
47,15,0,3
91,10,18,5
23,10,1,3
95,19,9,5
89,2,19,5
23,15,18,4
86,7,9,5
61,3,18,5
90,6,8,5
48,16,3,3
57,3,2,5
63,4,19,5
74,19,11,5
42,4,16,4
88,6,17,5
14,4,18,1
66,1,15,5
11,11,19,2
96,2,17,5
78,0,14,5
29,8,5,3
18,8,14,1
80,13,3,5
10,5,5,1
11,0,13,1
48,17,15,4
79,9,3,5
72,19,8,5
94,7,14,5
8,10,17,2
20,8,1,1
32,13,14,4
42,18,5,3
0,0,9,1
35,18,12,4
56,13,3,5
94,7,10,5
27,13,10,4
16,13,14,2
37,4,19,4
52,12,13,4
72,2,18,5
48,2,8,3
95,19,11,5
46,10,4,3
32,16,14,4
99,5,13,5
10,13,11,2
16,15,2,2
69,9,17,5
88,9,17,5
51,12,18,4
44,18,14,4
48,9,8,3
47,1,5,3
6,12,13,2
6,13,11,2
16,13,19,2
83,3,3,5
40,14,9,3
9,15,1,2
67,8,17,5
21,3,15,4
26,8,6,3
87,8,6,5
45,3,2,3
58,6,14,5
88,10,17,5
33,4,18,4
86,15,8,5
11,17,18,2
38,17,2,3
99,5,10,5
40,2,0,3
53,11,14,4
96,16,19,5
41,1,12,4
4,8,17,1
33,5,13,4
56,13,5,5
34,18,3,3
47,4,6,3
63,16,0,5
16,5,9,1
73,3,18,5
47,15,4,3
89,2,6,5
80,14,16,5
74,15,5,5
47,5,10,4
78,10,13,5
88,1,3,5
88,16,15,5
60,14,12,5
55,1,4,5
51,11,14,4
50,2,4,3
11,16,2,2
83,8,18,5
62,17,19,5
49,14,13,4
95,10,8,5
11,8,15,1
56,0,7,5
81,0,1,5
61,1,0,5
10,18,6,2
32,10,17,4
48,11,5,3
36,16,3,3
56,4,8,5
65,0,2,5
2,14,13,2
7,4,18,1
28,6,19,4
80,2,5,5
4,13,10,2
14,10,10,2
47,19,16,4
86,17,17,5
12,10,3,2
67,13,11,5
37,12,5,3
78,13,5,5
24,12,0,3
53,1,0,3
75,7,4,5
59,6,4,5
51,14,16,4
61,13,2,5
47,9,7,3
63,10,10,5
83,0,16,5
63,17,5,5
40,16,8,3
74,19,3,5
64,16,5,5
86,1,16,5
86,18,8,5
77,15,12,5
16,17,16,2
11,3,2,1
6,18,13,2
72,8,8,5
97,9,12,5
0,16,5,2
98,9,6,5
55,10,11,5
7,13,3,2
20,8,2,1
45,1,14,4
54,17,4,3
99,10,9,5
83,17,19,5
10,8,5,1
78,4,3,5
10,6,18,1
51,8,19,4
68,4,5,5
99,17,1,5
92,14,18,5
49,12,13,4
1,3,1,1
75,4,7,5
43,19,16,4
67,2,4,5
85,7,15,5
10,19,12,2
5,16,17,2
51,12,13,4
80,3,3,5
10,1,19,1
79,13,12,5
50,10,13,4
77,19,2,5
46,17,11,4
29,3,5,3
28,18,1,3
33,14,13,4
20,3,13,1
23,13,14,4
47,12,2,3
22,5,15,4
88,6,16,5
9,10,3,2
49,8,5,3
5,1,2,1
61,17,4,5
30,0,10,4
41,17,8,3
37,15,9,3
22,8,1,3
6,5,3,1
98,16,15,5
40,0,16,4
3,11,14,2
64,2,6,5
32,7,15,4
29,18,10,4
57,19,13,5
30,4,15,4
7,10,11,2
83,9,16,5
95,17,2,5
29,1,0,3
52,12,12,4
2,13,2,2
29,0,1,3
54,4,15,4
86,1,4,5
27,16,17,4
87,0,0,5
89,12,15,5
48,7,5,3
3,19,0,2
89,5,8,5
81,14,2,5
53,2,0,3
27,13,2,3
41,5,17,4
16,0,1,1
55,13,18,5
43,17,19,4
6,15,7,2
86,12,8,5
95,19,10,5
63,16,12,5
10,4,5,1
50,7,8,3
22,16,7,3
36,5,18,4
83,19,16,5
93,1,9,5
81,10,14,5
98,7,3,5
76,5,10,5
54,9,14,4
58,12,11,5
38,4,15,4
79,9,11,5
77,1,19,5
83,7,11,5
15,12,0,2
15,14,0,2
24,7,4,3
85,0,1,5
19,9,3,1
59,19,8,5
61,1,17,5
13,14,12,2
37,0,11,4
67,10,10,5
22,2,18,4
99,4,15,5
0,13,5,2
80,2,15,5
27,14,5,3
68,12,13,5
1,19,9,2
98,3,1,5
78,12,10,5
9,9,1,1
10,13,9,2
91,11,7,5
72,7,4,5
84,12,15,5
43,6,0,3
9,3,13,1
68,12,1,5
48,18,19,4
31,19,13,4
30,8,3,3
30,5,1,3
2,18,19,2
23,7,16,4
83,10,3,5
35,13,16,4
34,18,18,4
59,9,17,5
15,8,13,1
72,13,18,5
87,0,2,5
33,4,15,4
6,3,2,1
67,4,9,5
59,10,12,5
27,15,7,3
11,6,8,1
20,3,0,1
3,13,12,2
50,14,5,3
96,17,13,5
48,10,6,3
49,8,19,4
19,6,3,1
63,10,2,5
90,18,1,5
85,7,13,5
53,7,2,3
8,11,12,2
25,12,8,3
11,9,4,1
62,14,1,5
24,10,1,3
12,11,3,2
79,6,7,5
65,5,3,5
51,14,15,4
30,15,0,3
8,2,7,1
27,5,19,4
64,15,11,5
80,12,6,5
80,6,5,5
95,1,14,5
27,15,4,3
7,15,0,2
0,8,19,1
87,16,10,5
4,18,10,2
5,14,19,2
56,10,6,5
22,2,14,4
57,8,11,5
62,10,4,5
43,12,15,4
80,3,0,5
70,1,12,5
9,6,0,1
1,6,7,1
17,16,14,2
73,10,4,5
3,15,0,2
72,7,1,5
29,14,11,4
14,3,1,1
27,10,16,4
25,5,11,4
55,19,14,5
36,5,5,3
8,5,9,1
63,19,14,5
77,16,15,5
41,6,12,4
60,15,7,5
70,19,2,5
50,10,11,4
94,0,0,5
47,12,3,3
37,9,12,4
18,3,0,1
0,9,13,1
15,4,10,1
26,4,1,3
45,5,9,3
75,12,9,5
43,5,17,4
48,14,5,3
61,2,1,5
62,0,10,5
40,18,2,3
47,13,13,4
96,5,1,5
68,0,14,5
36,3,10,4
59,9,13,5
86,14,8,5
72,4,18,5
27,9,6,3
17,19,18,2
9,1,8,1
43,19,3,3
27,5,12,4
55,4,13,5
95,18,14,5
72,10,9,5
8,19,5,2
50,3,3,3
11,0,1,1
83,16,4,5
4,12,19,2
14,14,9,2
8,13,5,2
50,10,6,3
82,1,17,5
88,0,3,5
81,2,11,5
62,15,6,5
28,9,17,4
20,19,1,2
17,15,14,2
13,17,5,2
20,5,7,1
4,7,17,1
19,18,14,2
86,10,8,5
59,0,0,5
75,2,7,5
77,16,16,5
45,1,11,4
61,4,0,5
7,4,19,1
62,19,5,5
47,2,11,4
18,14,6,2
4,13,19,2
69,14,5,5
14,10,18,2
95,5,4,5
98,17,8,5
47,4,1,3
34,7,6,3
97,10,1,5
53,9,0,3
97,2,6,5
99,8,5,5
88,13,18,5
16,13,8,2
21,11,14,4
92,7,4,5
35,0,15,4
59,12,17,5
85,5,8,5
19,5,17,1
15,9,7,1
25,10,8,3
87,12,1,5
57,2,14,5
19,6,19,1
23,8,14,4
37,4,18,4
2,12,4,2
33,3,18,4
52,16,2,3
82,16,19,5
93,13,7,5
44,7,0,3
7,14,2,2
94,19,5,5
54,18,14,4
3,17,17,2
60,13,16,5
49,1,10,4
73,14,13,5
95,1,18,5
44,7,17,4
40,11,11,4
94,2,5,5
5,13,9,2
46,0,18,4
10,12,11,2
55,19,3,5
15,8,16,1
33,9,16,4
42,15,10,4
39,4,0,3
49,7,15,4
58,0,12,5
86,14,16,5
53,7,4,3
42,16,17,4
93,2,13,5
44,8,10,4
43,0,13,4
86,4,11,5
22,4,18,4
75,18,1,5
89,11,10,5
95,5,18,5
2,11,0,2
74,16,14,5
6,18,10,2
7,9,13,1
49,14,14,4
20,4,19,1
92,5,13,5
75,15,3,5
44,0,15,4
80,12,0,5
5,6,11,1
0,7,13,1
51,12,11,4
91,10,4,5
51,13,12,4
28,11,4,3
64,2,16,5
71,5,10,5
53,4,18,4
2,15,17,2
30,19,9,3
4,1,0,1
54,11,5,3
13,3,4,1
81,4,18,5
80,13,6,5
36,2,18,4
9,19,8,2
99,15,12,5
10,3,12,1
91,19,5,5
88,2,1,5
92,10,0,5
76,14,17,5
80,15,2,5
78,2,19,5
72,12,3,5
87,2,13,5
18,13,4,2
13,15,19,2
13,18,0,2
74,15,12,5
20,2,11,1
24,10,9,3
47,1,15,4
33,10,0,3
34,6,3,3
90,18,11,5
37,4,6,3
41,11,10,4
96,0,9,5
80,10,9,5
58,2,15,5
55,6,17,5
45,2,8,3
80,1,15,5
75,13,2,5
48,19,11,4
74,9,7,5
91,17,19,5
20,18,11,2
10,19,2,2
92,18,10,5
3,8,19,1
81,9,13,5
55,13,17,5
84,19,3,5
41,3,7,3
84,1,12,5
25,3,2,3
47,13,3,3
36,17,11,4
90,2,18,5
69,5,17,5
41,17,12,4
98,15,9,5
40,3,19,4
80,12,8,5
2,9,15,1
55,13,10,5
20,12,7,2
93,17,14,5
95,15,16,5
61,15,15,5
59,4,2,5
96,15,16,5
26,6,7,3
94,16,6,5
20,9,3,1
98,6,1,5
27,10,10,4
28,9,15,4
62,5,8,5
38,6,11,4
8,4,12,1
73,17,8,5
41,10,16,4
48,8,14,4
41,2,16,4
10,18,5,2
56,1,16,5
49,18,19,4
64,14,4,5
14,14,8,2
58,0,10,5
97,12,3,5
71,13,18,5
56,15,4,5
72,4,8,5
57,2,18,5
37,19,6,3
69,18,9,5
33,5,1,3
43,5,3,3
95,7,17,5
13,1,9,1
35,3,17,4
23,18,17,4
72,12,19,5
1,3,3,1
60,16,0,5
5,3,6,1
22,6,11,4
53,11,18,4
80,9,4,5
85,3,14,5
99,3,14,5
69,6,6,5
2,14,6,2
78,14,2,5
26,9,13,4
22,17,12,4
34,19,1,3
37,17,1,3
44,1,16,4
34,3,13,4
23,18,16,4
54,1,8,3
27,5,10,4
86,15,15,5
47,19,14,4
44,17,10,4
74,6,16,5
23,18,3,3
28,9,16,4
42,9,15,4
0,17,1,2
78,1,9,5
55,17,0,5
88,0,12,5
87,18,9,5
63,18,1,5
52,17,9,3
6,1,13,1
6,16,10,2
23,11,14,4
18,7,0,1
66,11,3,5
41,6,9,3
11,4,13,1
13,10,19,2
70,19,8,5
93,4,16,5
71,16,0,5
35,10,19,4
7,9,14,1
12,8,6,1
61,1,9,5
13,14,6,2
19,18,10,2
41,1,14,4
70,13,14,5
55,0,5,5
42,14,16,4
13,3,5,1
61,10,2,5
43,8,14,4
21,13,4,3
87,5,10,5
21,0,9,3
63,8,8,5
24,5,8,3
36,13,7,3
70,13,15,5
83,7,3,5
34,17,7,3
75,8,14,5
94,16,15,5
61,0,16,5
55,10,17,5
49,12,16,4
17,5,9,1
54,19,18,4
42,5,8,3
83,19,0,5
16,11,4,2
36,4,13,4
85,10,12,5
40,4,19,4
15,16,18,2
99,13,5,5
49,2,3,3
34,1,14,4
1,13,13,2
14,7,8,1
59,13,1,5
83,12,18,5
39,3,8,3
6,17,19,2
73,16,11,5
69,12,15,5
77,8,16,5
88,3,12,5
19,17,16,2
20,0,16,1
75,13,19,5
26,6,5,3
94,9,8,5
91,19,4,5
50,5,12,4
62,14,7,5
92,12,2,5
43,13,15,4
39,7,13,4
54,12,13,4
25,17,7,3
66,6,7,5
53,13,15,4
33,17,1,3
77,0,11,5
75,5,9,5
78,1,10,5
59,8,6,5
47,15,16,4
66,19,3,5
98,19,18,5
41,16,1,3
30,19,16,4
30,8,8,3
6,7,3,1
75,15,15,5
58,13,6,5
34,2,17,4
24,2,2,3
1,14,10,2
2,2,18,1
67,6,2,5
27,8,9,3
34,13,1,3
58,13,4,5
27,19,6,3
0,7,16,1
74,3,13,5
44,11,11,4
20,12,19,2
96,15,11,5
56,15,2,5
89,3,12,5
6,9,2,1
38,6,12,4
97,18,13,5
2,3,18,1
16,16,0,2
83,4,0,5
1,10,0,2
81,19,4,5
22,1,1,3
69,0,19,5
62,12,16,5
44,14,13,4
89,13,4,5
88,19,12,5
14,14,17,2
63,12,14,5
13,1,7,1
66,5,4,5
48,5,13,4
96,12,3,5
37,8,13,4
29,16,17,4
1,14,9,2
23,1,18,4
65,5,0,5
38,5,7,3
88,19,14,5
34,8,18,4
81,6,10,5
63,6,4,5
24,7,9,3
46,16,10,4
13,4,13,1
71,7,15,5
47,19,18,4
87,13,19,5
42,14,7,3
89,4,9,5
6,16,17,2
2,19,3,2
34,12,3,3
39,17,4,3
61,11,7,5
41,8,13,4
46,9,4,3
11,12,1,2
64,12,5,5
91,8,12,5
44,13,17,4
1,5,16,1
87,10,12,5
4,18,19,2
6,1,18,1
24,3,17,4
87,10,4,5
42,16,14,4
22,18,4,3
46,16,15,4
35,9,3,3
4,10,14,2
19,16,3,2
46,13,0,3
31,16,5,3
98,9,10,5
97,8,16,5
42,12,2,3
62,2,10,5
15,7,6,1
96,3,19,5
18,4,12,1
17,17,19,2
10,5,16,1
41,4,4,3
97,19,8,5
92,11,5,5
0,19,7,2
47,7,17,4
66,10,4,5
90,6,10,5
22,16,3,3
56,7,2,5
65,18,6,5
66,14,15,5
74,4,17,5
1,18,4,2
52,14,13,4
98,8,7,5
66,16,17,5
43,6,16,4
